image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-3299.jpg,0.24698270849436488,0.34922322509061643,0.47383216130196093,0.18461743175714485,0.470583401191388,0.7596020395429749,0.4348196035975582,0.22869873984571853,0.40155965313666797,0.7652206229471258,0.2853225072706309,0.6471353863965369,0.2678125454304575,0.8809976583654172,0.27203190514504405,0.8880352961775283,0.5892607950621569,0.15163687068487852,0.22758620280634123,0.8025883758772497,0.05121236165880494,0.7085958933130596,0.889495891390428,0.08613977753420632,0.14152502406621226,0.970069463630702,0.6962628981166105,0.44145480997759246,0.4468180831038817,0.24436987624027562
Img-3300.jpg,0.2997886438023696,0.7780443507389972,0.668376830599658,0.6055622260976512,0.5980949682682859,0.8808522113512363,0.012647286050642803,0.610894712185281,0.7370712517998653,0.8618748208099071,0.2785160522427118,0.11753718336793773,0.12305301413593728,0.6000378991483623,0.4309057043047716,0.34128993783339456,0.10593239292249357,0.6751103428493146,0.9727901705041287,0.6623864772603656,0.15667091085367923,0.69479385605025,0.48057827923604135,0.3015550012953405,0.5355120511220632,0.3865333710627311,0.3105207862720273,0.8364018977003523,0.7868192052315132,0.7978016191644176
Img-3301.jpg,0.10940714464370227,0.27865772004000733,0.4936311782635273,0.9938768635088425,0.4140347665833043,0.996515529879789,0.3046242348022904,0.5651227396488904,0.053398589276351105,0.42440828344158255,0.852705299710126,0.8797403788152874,0.6602472881025736,0.7303379457280365,0.40573843595351233,0.3118411385190044,0.6299110728787034,0.9671356719412669,0.7982197851530367,0.523652548926675,0.9505493431042114,0.3427466852675992,0.30822606368629746,0.30008953907317537,0.4717652825673345,0.7431395993521983,0.5227976769916081,0.46397830226584,0.4023418511053476,0.7012351583546257
Img-3302.jpg,0.13241005151525131,0.3149294595379898,0.09954019676311199,0.021754861788521485,0.331412533266901,0.9879833230629429,0.45562002160985327,0.8028189800009066,0.6343853942905076,0.22891850677221137,0.10867265504491663,0.36071026136359696,0.7111814219214916,0.2126710021034447,0.6847923179603124,0.8940147700620106,0.016718608872266727,0.8326359183533715,0.8621777173789406,0.016168702053810824,0.7508807148743946,0.3141173575382117,0.33072333809874943,0.47432575555085976,0.29812193381289553,0.29715165959544154,0.015796579304615754,0.784707467257885,0.13739766885618976,0.17947452795060215
Img-3303.jpg,0.43520610279747773,0.8701331108313581,0.31523285003948043,0.453322243749528,0.2817055869951526,0.5806069815751398,0.2502107892884401,0.9559279560186752,0.6222935230508788,0.006212506237563753,0.8280733690124755,0.09920405099324225,0.041457167801697836,0.3029686627590651,0.807891915879024,0.03856881035157489,0.34773636170460587,0.20163602240406064,0.17237788623071937,0.5996358682241336,0.9825591960267556,0.39309810062542183,0.837825808192855,0.26504732556782085,0.38757857137277485,0.3764772573957601,0.470491191682997,0.15696121880725422,0.7849263196790296,0.10978935463321371
Img-3304.jpg,0.3478476659948342,0.19861034556041635,0.6130226314101305,0.38171209994100463,0.814554841383608,0.28050286166662697,0.24353050954902788,0.7962696536024881,0.28853759981222116,0.050807529594990464,0.6014932997922331,0.255590956434125,0.5737851526188907,0.25157451087143423,0.6097986356455524,0.7772257677182501,0.8514808947475946,0.20309497340747462,0.1056356176067359,0.41327734787997505,0.03240857196988933,0.24654647479758696,0.6602643585982622,0.588612917070346,0.9499139746136884,0.09291688978505896,0.06586962050704026,0.4984922566452962,0.937113864858556,0.07527562004551114
Img-3305.jpg,0.45150429441072926,0.2104383787711258,0.37074948932042484,0.5614472614856058,0.12896300883218814,0.06673919730840983,0.701689003928346,0.6542578655780789,0.8783167943248303,0.8325250555067442,0.631167169940829,0.8329579210412564,0.2939015250140138,0.8631933350807949,0.2280522029636598,0.7280706589080443,0.7966639573532343,0.13245139604187595,0.3227552344607538,0.9835766563369168,0.12456952479701056,0.5231014027215594,0.4882369822644146,0.006289579965040537,0.8627799103370053,0.46943645924254473,0.5350878707240228,0.6464680303458121,0.5215386310800956,0.7252659059425969
Img-3306.jpg,0.45553605364861394,0.494842767294397,0.6364698004629876,0.03192014990248915,0.49888478380622536,0.3015129965621476,0.14800130120827637,0.7403326822427779,0.43868563051064247,0.9606205703485112,0.32910145745606534,0.726960308465772,0.8184543017461526,0.5567196680873951,0.41654066255574085,0.5595799624428812,0.6809656446164282,0.5263946853698291,0.12985397892007033,0.446684113405485,0.7543543394785353,0.3418454738014073,0.9499804965002685,0.1296648016438685,0.3171657445624493,0.3506700543493597,0.057785918731612096,0.3901394193241893,0.9091708594683164,0.2841104932456724
Img-3307.jpg,0.26281434102868195,0.19253534448720322,0.8332746993676966,0.7542536194794051,0.015304080992140201,0.11533519576568196,0.4059984429524014,0.7129886331366599,0.49665583364596666,0.5694056276786554,0.6862802893021906,0.6839773353282818,0.6612455293495337,0.4437052234276537,0.47726919320806616,0.5367303162217202,0.08692660370124561,0.7388652057775715,0.7797103745035632,0.42760479878866187,0.17573642272737244,0.9391807524622691,0.20325219126819705,0.7582315789381253,0.10573622834622964,0.39372367330332203,0.335425895547505,0.2215298476182872,0.7656158739167728,0.14231998645976995
Img-3308.jpg,0.625384959090647,0.012899921082087706,0.32139065955754975,0.9045878719985784,0.7573394961796773,0.6256433177021152,0.891591985843808,0.7160826577999972,0.5272559528250411,0.8086070723643708,0.6615650173810099,0.6932517682315533,0.3433967091750285,0.39734418401211247,0.8249655842574194,0.08823373050442562,0.4701177697026714,0.18189764967651034,0.537493019665475,0.49201204996993597,0.6038132692336032,0.10008607448801632,0.6115426622708008,0.3243162921942604,0.036163907877482804,0.4228450574178918,0.3209077686389471,0.19362998072074789,0.11554163083019275,0.3022575351172123
Img-3309.jpg,0.17288341827012532,0.3118754016311006,0.6158495306152207,0.19922698503520764,0.130377645791396,0.466761289065894,0.29374853113833976,0.1369268703076849,0.9282316363582789,0.01457553303615644,0.39162281866299,0.610711098666608,0.23791960191803163,0.9734554669094745,0.2140094885331677,0.8069921361822846,0.7036679661543047,0.7167142916888802,0.7950921538382392,0.4850449861849295,0.16537914171454982,0.9262109335460771,0.6522674673932557,0.2818956320681032,0.6375768982679128,0.3109261836087974,0.18689276145126787,0.15342229415195852,0.9268089674140351,0.12636857963728332
Img-3310.jpg,0.9272165771113554,0.10038698773736598,0.5390085397202785,0.17141572661650184,0.8343600902672657,0.9095228538589496,0.303147585482192,0.18265724466060795,0.08997915018380342,0.49916132888607034,0.8805274509486722,0.30670926426545486,0.7706067283377869,0.21555476278775165,0.4716287977984047,0.931122342853235,0.05133378872508576,0.5622736300045397,0.33773515192271963,0.45807789429120227,0.12350361825548317,0.8653659389515151,0.4911246300859553,0.2127091124445355,0.7361684603753607,0.4328652458391242,0.12937737975716912,0.7509262308587946,0.8804363382498495,0.4803520856477109
Img-3311.jpg,0.6283171962643619,0.43379498387975846,0.5948948975639724,0.038992918678535604,0.14522966916907476,0.7308167094120838,0.9788916693811326,0.7783677795430453,0.10202735153938658,0.13253150140064363,0.6428097544058528,0.3666323106097935,0.018255628561165693,0.8894097755161126,0.5681368482763918,0.23477983266692215,0.8194106672024092,0.25911468094159884,0.17895131773230755,0.7179288302224132,0.1966293232748173,0.9489919794863361,0.6000874800624465,0.3448221685245698,0.30115783858053446,0.550113534351627,0.1342388747651736,0.42521674980900515,0.13428094123284284,0.6942238990423785
Img-3312.jpg,0.20685039297880436,0.6679221782348155,0.0589107409445041,0.38688488353178085,0.5314798910546173,0.3754815405251014,0.8920886921525099,0.9324453113264446,0.5878441899578284,0.7784334530501962,0.44022950239792824,0.8589896787021644,0.7506263522333925,0.8959742712068541,0.7514908423219728,0.013527347408339385,0.12429551583322007,0.10353905814621145,0.8433919270686806,0.27171614158867197,0.6522062455969779,0.03265930475857992,0.6099283391252348,0.14424652869976196,0.31354063846731783,0.9637828636540833,0.3050025744976268,0.6251953306863781,0.928429846866838,0.7722819539762837
Img-3313.jpg,0.03614567929802481,0.38244961538932576,0.864553853778135,0.7968701523924155,0.9403621578459679,0.7834936391126184,0.7650410493760842,0.33294379113617056,0.7454126244115922,0.5679804378816855,0.5891004577265524,0.276200521731117,0.28407764703769023,0.5974498369824369,0.9007336872568176,0.1342576535788259,0.47060447771659,0.22354970764795967,0.22887901529079213,0.20688305109821514,0.7290892342770112,0.7061864605440855,0.5858373076575445,0.5985026071937052,0.3329105874020092,0.22008958918465027,0.5116302868761466,0.680737391892865,0.9563009061497386,0.22605824298550603
Img-3314.jpg,0.652433327522146,0.9770568374279663,0.6612392913415468,0.12511585182045093,0.2336811641818589,0.7194360284607758,0.6353925891930002,0.6994502067424988,0.6205422620232347,0.9174640074748613,0.941486553488451,0.579830580210112,0.5817314456271159,0.008776833912027104,0.1718118474308007,0.845755405685499,0.7848282598409121,0.8667990325067733,0.9399132272213577,0.09333461958131894,0.05498536862908454,0.0887826436835959,0.606491405239755,0.32115816664634766,0.30771292610315615,0.9386847240439302,0.8685919752835832,0.0508313956828812,0.20819807559985282,0.9057333674128668
Img-3315.jpg,0.9513736964390809,0.4733477969246016,0.1738582484146841,0.7526696905764323,0.8012737242088099,0.8247380717604128,0.898524015700266,0.19394841994995393,0.6622229853348515,0.7698646485098094,0.038665380141949535,0.1687196025255091,0.9788802580844921,0.06997243065593961,0.8181377145412533,0.9533299076484029,0.603569725087026,0.2851553754414802,0.8653284751853138,0.7666772627009075,0.9349494027010787,0.5740053357083571,0.2832504310847862,0.5937516852009136,0.039462147892991184,0.1799945812856084,0.021146960791097014,0.061954393679881425,0.4280553047826745,0.15542064470844152
Img-3316.jpg,0.8185487064483449,0.7389522485815363,0.9773577753658909,0.5274582363078092,0.9649330198228744,0.32245279676725924,0.01628355777566015,0.394722314603029,0.8596078344572667,0.6149232576178443,0.27852438114142997,0.5541687519673789,0.018105933815374287,0.9872137447051006,0.9034572005663247,0.2561516480067344,0.11731372472117418,0.46584474557501776,0.49283684038476683,0.5002764956875586,0.6671152467621534,0.5589155608933098,0.3040604721687218,0.43718510847211434,0.4197111235505626,0.6195714906526368,0.13773673315576107,0.9843690799354232,0.7215410145048573,0.04192070614275234
Img-3317.jpg,0.4114140938812334,0.7853054423973578,0.6323287553487406,0.9467725966287588,0.5558897547181482,0.6791460795755558,0.24560822960868034,0.10603926240427586,0.9153062532663961,0.6242642429821823,0.5230484616171743,0.08467281887796874,0.482106249457516,0.1734808753523971,0.7726506664146793,0.9611696338875252,0.6506033794578133,0.41873904481103974,0.08457714359664681,0.8791861360930191,0.5517938783833718,0.4049990660165118,0.09242739920983933,0.0009441941639494189,0.8473660252500185,0.10965058856378895,0.8180362996045881,0.054457847457312636,0.2686012401379517,0.09211118964124598
Img-3318.jpg,0.40970639889024296,0.782492516607872,0.5169811326245287,0.8959138495825454,0.9831980751034298,0.5338523384723232,0.8429175570447174,0.8522646833992739,0.013016060237108551,0.2195379720395736,0.538150475385096,0.7029259928966362,0.040657417001005336,0.5242548843839108,0.9259325773687891,0.8790705063188832,0.06032759784714059,0.8658940712053643,0.3252967397944506,0.32372781909488957,0.1357536203182793,0.48001704735940987,0.331689732956708,0.9642925522728317,0.1893016223378544,0.6579915019721966,0.524503786598111,0.07571554376442391,0.3064606946202403,0.7394661242884827
Img-3319.jpg,0.8269828445481298,0.4145494303926499,0.5795079450814666,0.2953545172201484,0.6735838406172937,0.6434180022077299,0.46127140784404697,0.9839587952496787,0.29250161663100704,0.27662706802654835,0.7788378326805089,0.3025280290500405,0.15988801848277578,0.15123061648038938,0.3830607931148988,0.1705097228943404,0.8885823645045481,0.2588217230837323,0.17913932620032036,0.5367657856964169,0.7715910226356226,0.270875050549101,0.0899489993200876,0.443948428957019,0.3098513276010222,0.9507847875191423,0.2945099420101013,0.6805470014565907,0.6115137105644536,0.9485286372425488
Img-3320.jpg,0.6757215557017966,0.5146298700383387,0.2699785315927523,0.9609430787483425,0.7238819767194826,0.4400787158327565,0.1980309504095451,0.014078651307805057,0.04454804335603213,0.5385957878210403,0.41017493327381205,0.7010812022681661,0.5367391954713715,0.03452169175771347,0.12357892167651896,0.9030037696041313,0.7541975418807582,0.12913460140682875,0.015593212816591873,0.936712892286992,0.2714317498152037,0.3388749488758076,0.08003479642463907,0.2040970190356266,0.548909468212494,0.31667829373535006,0.13190140037239806,0.389226350309937,0.36405527023458717,0.29720175503892543
Img-3321.jpg,0.608845605457064,0.01489234068001366,0.7336334957287433,0.061010845141808434,0.48907071361617616,0.7788311245943041,0.41413297027907636,0.7682604955157242,0.1791785594346068,0.6676205715050268,0.27923767014155143,0.41104923120566295,0.8086720583501568,0.9729006503746219,0.43162354972293615,0.25687146337423705,0.26034982215844904,0.7150005125750266,0.3853300991052271,0.8032946030354969,0.3544581182881682,0.6610346266259036,0.2001414647265234,0.4935174098662902,0.2390218357139653,0.05672107201332843,0.7605221745338018,0.09863935299178306,0.629816790090774,0.8100345130653573
Img-3322.jpg,0.13427463877380652,0.12047944858059534,0.03499274818540077,0.009590575342816154,0.8381342340028405,0.5225922628411968,0.5017279105376573,0.9956697947680364,0.6975854763043928,0.33557314162889196,0.35574956256042056,0.14540606178601456,0.3316781055654726,0.013476442839837843,0.639037343503276,0.38291274935294717,0.1312134426502718,0.0008161388199708908,0.9216834574961911,0.6408973904208352,0.3447726166409647,0.4857674279348946,0.6031663377495499,0.49040131794647746,0.5815995098512992,0.20586889871147818,0.6792179893946655,0.7930151655712586,0.37525119162917075,0.05774672021018157
Img-3323.jpg,0.028028376164277002,0.9334100704246561,0.08588529174947923,0.5907009010964861,0.2023371727358263,0.01092889171830902,0.6201266520760287,0.29834128722261843,0.036491062654092965,0.3449543569895763,0.9777522009026307,0.05115531458353273,0.17573738161343178,0.47845263348448863,0.06689586100410139,0.5466943494220351,0.09216881463998794,0.07638003851226527,0.7434039535217514,0.02447448307919875,0.08499655281786855,0.9467700954686831,0.11882481823824886,0.5735050952705872,0.40063157355302226,0.3482774616874975,0.430519628325032,0.9492455015562974,0.6928743341553859,0.619584437441397
Img-3324.jpg,0.17139988052856026,0.6765866873405513,0.27341664231204466,0.1852100627198019,0.7702287987580336,0.9365851142719094,0.6193171664188417,0.5430687415440072,0.8429136295749726,0.38109560263032205,0.5743555761274799,0.06422908912728598,0.7346622783827426,0.04883666383726104,0.25336292420567585,0.8898826881738792,0.5334928039355573,0.20554969895009956,0.3393800541217463,0.4579120008587184,0.9286046550521023,0.4072767152531007,0.39670024782103464,0.08917376390174325,0.8234603834017967,0.17069559162230208,0.7275114836982387,0.9000120637421645,0.915491718445951,0.6280656310580207
Img-3325.jpg,0.19177984504754408,0.9798897211103978,0.21961499575797394,0.5676025402975841,0.12610961080307237,0.5162741400275026,0.36771727832345347,0.27780300722088447,0.3479355493994991,0.28090641085931334,0.0226206172898078,0.7733579539071052,0.12922972303066116,0.298111003693988,0.8894681363012276,0.8412268764000139,0.8516797526353772,0.8080871713966277,0.729967485795099,0.5242169253033252,0.4424004617944136,0.9653154385225611,0.7418301259307677,0.3102754826087156,0.361254637411605,0.31736440799699317,0.4489316701526572,0.56362214461721,0.28115327463694095,0.5368783431931152
Img-3326.jpg,0.7294545061779516,0.014832128150718993,0.8365440453931673,0.5868540967546435,0.23985186646048595,0.8781673772577038,0.7340533333762088,0.28581363974228047,0.9669565258742577,0.14160716009327212,0.357319271140611,0.7246505493375619,0.4288403547466132,0.3404718705379789,0.1208904063891032,0.5691846798673648,0.6626455230203746,0.7246807786956838,0.2010617265230682,0.6651623022174542,0.5577057974176489,0.2213731728807915,0.1992454405732218,0.49540618784821777,0.9353096874587677,0.4523171462349579,0.3972569331850546,0.9834305145872826,0.9124548670975925,0.31510066373701795
